,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
2,حالا در مورد زید یه خاکی بریز شوهر شد دوبار خاک بریز =))),-1,1,1,0,3,1
6,: دوست پسر من باید مثل خودم کاسب باشه یعنی چی ساعت   پیام میدین بریم بیرون؟ اوج بازاره دیوونه ها.,1,1,1,1,1,1
7,: ولی نمیشه خانوم ها  تا شوهر کنن چهار به یک چی میشد:/ یچیزی میدونستنا! همون یکی ول کن ماجرا نیست!,-1,1,0,0,3,1
18,من یکی از فانتزی هام اینکه اگه ازدواج کردم همسرم از تبار کرد یا گیلک یا جنوب باشه و پر جمعیت.,0,1,0,0,3,1
24,یه بحران دیگه داریم که به نظر بحران اصلی اونه: بحرانِ بعد از اشنایی: اومد و با هزار درد سر و تلاش و شانس و اتفاق و دخالتِ کاینات یه پارتنر پیدا کردی، بعدش چی؟ خانواده ساپورت می کنه؟ می تونین خونه ای برای خودتون داشته باشید؟ تا چه مدت قراره باهم باشید؟ حرف ازدواج رو که اصلا نزن./,0,1,1,0,3,1
27,همه دوس پسراشونو به شوهر تبدیل کردن اونوقت من هنوز نتونستم یه پسرو به دوس پسر تبدیل کنم,0,1,1,1,1,0
32,چندتا موش رو میندازن تو یک جعبه و بهشون غذا نمیدن، موشها شروع میکنن به خوردن همدیگه اخرین موشی که باقی میمونه رو نمیکشن! ولش میکنن چون اون دیگه فقط موش میخوره. دقیقا این همون کاریه که جمهوری اسلامی با خانم ها کرده=))),-1,0,3,0,3,0
33,رابطه با ادمی که مناسب شما باشه نیاز به مراقبت و پایش داره. شما نمی تونید بگید چون همسرم/رفیقم/همکارم با من مچه پس خودم رو رها می کنم و از رابطه مون مراقبت نمی کنم. مثلا شما برای صمیمی ترین رفیق تون هم باید گاهی خودتون رو سانسور کنید یا تحملش کنید. این مراقبت از شما انرژی می گیره,0,1,0,0,3,1
37,یک شوهر پیدا کنید اسمش استاد حسین علیزاده باشه، یا مثلا کیهان کلهر.,0,1,0,0,3,1
38,چه بسته بندی خوشگلی هم دارن کجا قایم کنم از دست این مرد، مرسی مجدد [][] من همواره تکراری میزنم سالها کلید میکنم روی یه محصول و برند اما اینبار میخوام تست کنم بقیه برندا رو هم,-1,0,3,0,3,0
