,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
0,حالا در مورد زید یه خاکی بریز شوهر شد دوبار خاک بریز =))),-1,1,1,0,3,1
1,: دوست پسر من باید مثل خودم کاسب باشه یعنی چی ساعت   پیام میدین بریم بیرون؟ اوج بازاره دیوونه ها.,1,1,1,1,1,1
2,: ولی نمیشه خانوم ها  تا شوهر کنن چهار به یک چی میشد:/ یچیزی میدونستنا! همون یکی ول کن ماجرا نیست!,-1,1,0,0,3,1
3,من یکی از فانتزی هام اینکه اگه ازدواج کردم همسرم از تبار کرد یا گیلک یا جنوب باشه و پر جمعیت.,0,1,0,0,3,1
4,یه بحران دیگه داریم که به نظر بحران اصلی اونه: بحرانِ بعد از اشنایی: اومد و با هزار درد سر و تلاش و شانس و اتفاق و دخالتِ کاینات یه پارتنر پیدا کردی، بعدش چی؟ خانواده ساپورت می کنه؟ می تونین خونه ای برای خودتون داشته باشید؟ تا چه مدت قراره باهم باشید؟ حرف ازدواج رو که اصلا نزن./,0,1,1,0,3,1
5,رابطه با ادمی که مناسب شما باشه نیاز به مراقبت و پایش داره. شما نمی تونید بگید چون همسرم/رفیقم/همکارم با من مچه پس خودم رو رها می کنم و از رابطه مون مراقبت نمی کنم. مثلا شما برای صمیمی ترین رفیق تون هم باید گاهی خودتون رو سانسور کنید یا تحملش کنید. این مراقبت از شما انرژی می گیره,0,1,0,0,3,1
6,یک شوهر پیدا کنید اسمش استاد حسین علیزاده باشه، یا مثلا کیهان کلهر.,0,1,0,0,3,1
7,اگه میدونستم که حداقل سعی میکردم جز دوست دخترم با کس دیگه ای لاس نزنم [PLEADING_][SMILING_FACE_WITH_],1,1,1,1,1,1
8,هرچی بیشتر سطح زندگی و روابط زن و شوهرای اطرافمو میبینم انگیزه م واسه ازدواج نکردن بیشتر میشه! [FACE_WITH_ROLLING_],0,1,1,0,3,1
9,عروس خالم داره با افتخار میگه من بدون اجازه شوهرم نمیرم ابروهامو هاشور کنم با اینکه دوست دارم وات د فاک,-1,1,1,0,3,1
10,: سیزده به در با خانواده همسر باید بریم یا خانواده خودمون؟,1,1,2,1,2,1
11,اینم از دردسرهای شوهر داشتن روز اول سال بره حکم بازی کنه زنش همسرش عشقش بشینه خونه,1,1,1,1,1,1
12,من احساساتم لحظه ایه متاسفانه  [PENSIVE_]  بعدم شوهر با کراش جایگاهش فرق داره,0,1,1,1,1,1
