,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
0,: دوست پسر من باید مثل خودم کاسب باشه یعنی چی ساعت   پیام میدین بریم بیرون؟ اوج بازاره دیوونه ها.,1,1,1,1,1,1
1,اگه میدونستم که حداقل سعی میکردم جز دوست دخترم با کس دیگه ای لاس نزنم [PLEADING_][SMILING_FACE_WITH_],1,1,1,1,1,1
2,: سیزده به در با خانواده همسر باید بریم یا خانواده خودمون؟,1,1,2,1,2,1
3,اینم از دردسرهای شوهر داشتن روز اول سال بره حکم بازی کنه زنش همسرش عشقش بشینه خونه,1,1,1,1,1,1
4,من احساساتم لحظه ایه متاسفانه  [PENSIVE_]  بعدم شوهر با کراش جایگاهش فرق داره,0,1,1,1,1,1
5,منم پنسکشوالم و پارتنرم نانباینریه داشتم فکر میکردم اگه توی توییتر فعالیت داشت از دیدن تو خیلی خوشحال میشد [BLUE_],1,1,2,1,2,1
6,عشقم به جز تو ، تو که زیدمی,1,1,2,1,0,1
7,بهش بگو شوهر داری,1,1,1,1,1,1
8,رابطه من با پارتنرم داره اینجوری پیش میره که هر لحظه به خودم میگم این منم تو این رابطه!!!,1,1,1,1,1,1
9,میدونستم بالاخره اقامون رو پیدا میکنم، کجا بودی مرد من اگه دختر با خدایی هستی امام زمانو میشناسی نزدیک اقاییم نشو و من شر حاسد اذا حسد,0,1,0,1,0,1
10,اونوقت ها میخوندیم دمب من سه چارک عید شما مبارک سیب و درخت و پنجره عیدی من یادت نره  [SMILING_FACE_WITH_HEART_]  امسال   تومن همسر داد من کادو دادم به مادرشوهر چون تولدش بود خلاصه هیچی گیرم نیومد,1,1,1,1,1,1
11,بله موافقم اما نباید کار به اینجا بکشه . البته حدس می زدم مادر شوهر به خاطر کس دیگری از خانواده عذرخواهی می کرد,1,1,1,1,1,1
12,دوست پسرم و به عید دیدنی و فامیلاشون بدجوری باختم عزیزان,1,1,1,1,1,1
